26-05-26 19:59:00.479 - INFO: 
| objects    |   pixel_auroc |   pixel_aupro |   image_auroc |   image_ap |
|:-----------|--------------:|--------------:|--------------:|-----------:|
| carpet     |          99.4 |          96.6 |         100   |      100   |
| bottle     |          92.1 |          83.8 |          92.5 |       97.9 |
| hazelnut   |          97.6 |          92.7 |          94.1 |       97.2 |
| leather    |          99.1 |          97.9 |         100   |      100   |
| cable      |          78.4 |          67.2 |          88.9 |       93.4 |
| capsule    |          97.7 |          94.5 |          96.3 |       99.2 |
| grid       |          98.3 |          84.6 |          98.8 |       99.6 |
| pill       |          91.1 |          92.4 |          85.7 |       96.9 |
| transistor |          74.6 |          59.1 |          89.5 |       87   |
| metal_nut  |          78.9 |          76.8 |          80.1 |       95.4 |
| screw      |          97.7 |          90.8 |          86.6 |       94.6 |
| toothbrush |          97   |          91.5 |          97.2 |       98.9 |
| zipper     |          96.6 |          88.3 |          99.8 |       99.9 |
| tile       |          96.9 |          91.5 |          99.6 |       99.9 |
| wood       |          98   |          94.5 |          98.9 |       99.7 |
| mean       |          92.9 |          86.8 |          93.9 |       97.3 |
